,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
0,NDARCV154DB9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCV154DB9/ses-HCP/t1_linear/sub-NDARCV154DB9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1,52,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-52/ses-001/t1_linear/sub-52_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002236
2,NDAREY778CR9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREY778CR9/ses-HCP/t1_linear/sub-NDAREY778CR9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
3,NDARMU518TVN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMU518TVN/ses-HCP/t1_linear/sub-NDARMU518TVN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
4,NDARJT588ZAX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJT588ZAX/ses-HCP/t1_linear/sub-NDARJT588ZAX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
5,23607,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23607/ses-visit1/t1_linear/sub-23607_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
6,HCD2748672,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2748672/ses-1/t1_linear/sub-HCD2748672_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
7,NDARLM877UZM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLM877UZM/ses-HCP/t1_linear/sub-NDARLM877UZM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
8,184,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-184/ses-001/t1_linear/sub-184_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
9,HCD1411632,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1411632/ses-1/t1_linear/sub-HCD1411632_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
10,NDARLE554GYT,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLE554GYT/ses-HCP/t1_linear/sub-NDARLE554GYT_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
11,24085,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24085/ses-001/t1_linear/sub-24085_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,0,ds003568
12,405,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-405/ses-postop/t1_linear/sub-405_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
13,NDARHC661KGK,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHC661KGK/ses-HCP/t1_linear/sub-NDARHC661KGK_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
14,047EPKL012073,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL012073/ses-1/t1_linear/sub-047EPKL012073_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002862
15,010,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-010/ses-T1/t1_linear/sub-010_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds001486
16,HCD2957277,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2957277/ses-1/t1_linear/sub-HCD2957277_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
17,pixar072,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar072/ses-001/t1_linear/sub-pixar072_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
18,NDARJG740PM8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJG740PM8/ses-HCP/t1_linear/sub-NDARJG740PM8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
19,NDARHZ500ZNT,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHZ500ZNT/ses-HCP/t1_linear/sub-NDARHZ500ZNT_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
20,HCD1838567,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1838567/ses-1/t1_linear/sub-HCD1838567_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
21,NDARFK262EKF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFK262EKF/ses-HCP/t1_linear/sub-NDARFK262EKF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
22,HCD0236635,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0236635/ses-1/t1_linear/sub-HCD0236635_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
23,NDARKE604RXR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKE604RXR/ses-HCP/t1_linear/sub-NDARKE604RXR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
24,NDARYE521RDA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYE521RDA/ses-HCP/t1_linear/sub-NDARYE521RDA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
25,NDARYF338WW1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYF338WW1/ses-HCP/t1_linear/sub-NDARYF338WW1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
26,NDARHW718DTW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHW718DTW/ses-HCP/t1_linear/sub-NDARHW718DTW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
27,NDARWT086XMF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWT086XMF/ses-HCP/t1_linear/sub-NDARWT086XMF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
28,HCD2483662,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2483662/ses-1/t1_linear/sub-HCD2483662_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
29,HCD1939068,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1939068/ses-1/t1_linear/sub-HCD1939068_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
30,HCD0382343,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0382343/ses-1/t1_linear/sub-HCD0382343_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
31,NDARNN218UGY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNN218UGY/ses-HCP/t1_linear/sub-NDARNN218UGY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
32,NDARVV926KLM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARVV926KLM/ses-HCP/t1_linear/sub-NDARVV926KLM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
33,12,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-12/ses-T1/t1_linear/sub-12_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002424
34,NDAREN667YTZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREN667YTZ/ses-HCP/t1_linear/sub-NDAREN667YTZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
35,59,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-59/ses-mri3t/t1_linear/sub-59_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,0,ds003688
36,019,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-019/ses-T1/t1_linear/sub-019_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
37,pixar102,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar102/ses-001/t1_linear/sub-pixar102_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
38,085,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-085/ses-T1/t1_linear/sub-085_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds001486
39,NDARKM941XLL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKM941XLL/ses-HCP/t1_linear/sub-NDARKM941XLL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
40,pixar088,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar088/ses-001/t1_linear/sub-pixar088_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
41,NDARXW276NXN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXW276NXN/ses-HCP/t1_linear/sub-NDARXW276NXN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
42,121,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-121/ses-T1/t1_linear/sub-121_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds001486
43,NDARFW578RU9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFW578RU9/ses-HCP/t1_linear/sub-NDARFW578RU9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
44,HCD1518448,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1518448/ses-1/t1_linear/sub-HCD1518448_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
45,72,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-72/ses-T1/t1_linear/sub-72_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
46,pixar121,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar121/ses-001/t1_linear/sub-pixar121_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
47,NDARWN885MGD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWN885MGD/ses-HCP/t1_linear/sub-NDARWN885MGD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
48,08,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-08/ses-001/t1_linear/sub-08_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002236
49,NDARUV263YB5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUV263YB5/ses-HCP/t1_linear/sub-NDARUV263YB5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
50,81,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-81/ses-001/t1_linear/sub-81_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
51,NDARWJ217HDQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWJ217HDQ/ses-HCP/t1_linear/sub-NDARWJ217HDQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
52,071,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-071/ses-T1/t1_linear/sub-071_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002886
53,97,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-97/ses-001/t1_linear/sub-97_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
54,HCD0946868,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0946868/ses-1/t1_linear/sub-HCD0946868_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
55,HCD1685164,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1685164/ses-1/t1_linear/sub-HCD1685164_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
56,48,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-48/ses-mri3t/t1_linear/sub-48_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds003688
57,314,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-314/ses-postop/t1_linear/sub-314_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
58,NDARLY585ZVN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLY585ZVN/ses-HCP/t1_linear/sub-NDARLY585ZVN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
59,05,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-05/ses-001/t1_linear/sub-05_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
60,Z427,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z427/ses-001/t1_linear/sub-Z427_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds005234
61,007,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-007/ses-T1/t1_linear/sub-007_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
